++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.022    0.000 utils.py:580(create_grid)
       48    0.000    0.000    0.004    0.000 utils.py:623(meshgrid_ij)
       48    0.001    0.000    0.020    0.000 utils.py:629(_create_grid_torch)
      192    0.000    0.000    0.000    0.000 utils.py:639(<genexpr>)
       48    0.000    0.000    0.004    0.000 utils.py:640(<listcomp>)
       96    0.001    0.000    0.017    0.000 utils.py:681(create_rotate)
       96    0.000    0.000    0.004    0.000 utils.py:712(<lambda>)
       96    0.000    0.000    0.001    0.000 utils.py:713(<lambda>)
       96    0.000    0.000    0.000    0.000 utils.py:714(<lambda>)
       96    0.007    0.000    0.014    0.000 utils.py:719(_create_rotate)
       96    0.000    0.000    0.007    0.000 utils.py:820(create_scale)
       48    0.000    0.000    0.001    0.000 utils.py:842(<lambda>)
       96    0.000    0.000    0.003    0.000 utils.py:847(_create_scale)
      192    0.000    0.000    0.006    0.000 utils.py:854(create_translate)
      192    0.001    0.000    0.002    0.000 utils.py:882(_create_translate)
      144    0.004    0.000    0.030    0.000 utils.py:898(to_affine_nd)
       48    0.000    0.000    0.004    0.000 utils_pytorch_numpy_unification.py:120(where)
       48    0.000    0.000    0.001    0.000 utils_pytorch_numpy_unification.py:61(moveaxis)
       48    0.000    0.000    1.111    0.023 utils_pytorch_numpy_unification.py:75(clip)
      336    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f57e5ba40c0}
     1872    0.001    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
3645/3267    0.004    0.000    0.004    0.000 {built-in method _abc._abc_subclasscheck}
     1056    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
     5472    0.003    0.000    0.007    0.000 {built-in method builtins.all}
     2352    0.002    0.000    0.019    0.000 {built-in method builtins.any}
     1440    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
12234/9642    0.004    0.000    0.006    0.000 {built-in method builtins.hasattr}
     8016    0.002    0.000    0.002    0.000 {built-in method builtins.id}
110768/103904    0.022    0.000    0.040    0.000 {built-in method builtins.isinstance}
    11328    0.005    0.000    0.010    0.000 {built-in method builtins.issubclass}
       56    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     3720    0.001    0.000    0.006    0.000 {built-in method builtins.len}
      480    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      392    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       48    0.003    0.000    0.003    0.000 {built-in method builtins.next}
       48    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       48    0.008    0.000    0.008    0.000 {built-in method io.open}
      480    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      432    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      528    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
      576   23.797    0.041   23.797    0.041 {built-in method numpy.ascontiguousarray}
  528/384    0.001    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      576    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       48    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      192    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       96    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      624    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      240    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       48    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
     1080    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      344    0.002    0.000    0.002    0.000 {built-in method torch._C._get_tracing_state}
       48    0.000    0.000    0.000    0.000 {built-in method torch._C._has_storage}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_unary}
      144    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_variadic}
      240    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function}
      144    0.000    0.000    0.000    0.000 {built-in method torch._C._is_torch_function_enabled}
      144    0.000    0.000    0.000    0.000 {built-in method torch._C._is_torch_function_mode_enabled}
       48    0.000    0.000    0.000    0.000 {built-in method torch._C._log_api_usage_once}
       48   22.338    0.465   22.338    0.465 {built-in method torch._C._nn.adaptive_avg_pool3d}
       96    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
       48    0.023    0.000    0.023    0.000 {built-in method torch.affine_grid_generator}
     1872    0.012    0.000    0.012    0.000 {built-in method torch.as_tensor}
       96    0.001    0.000    0.001    0.000 {built-in method torch.cat}
    96/48    1.104    0.011    1.110    0.023 {built-in method torch.clamp}
       96    0.001    0.000    0.001    0.000 {built-in method torch.cos}
      144    0.001    0.000    0.001    0.000 {built-in method torch.diag}
      768    0.013    0.000    0.013    0.000 {built-in method torch.eye}
   192/96    2.211    0.012    2.223    0.023 {built-in method torch.flip}
      480    0.003    0.000    0.003    0.000 {built-in method torch.from_numpy}
       96   86.351    0.899   86.351    0.899 {built-in method torch.grid_sampler}
       48    0.008    0.000    0.008    0.000 {built-in method torch.inverse}
      144    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
      144    0.003    0.000    0.003    0.000 {built-in method torch.linspace}
       48    0.003    0.000    0.003    0.000 {built-in method torch.meshgrid}
       48    0.001    0.000    0.001    0.000 {built-in method torch.movedim}
       48    0.003    0.000    0.003    0.000 {built-in method torch.ones_like}
       96    0.001    0.000    0.001    0.000 {built-in method torch.ones}
        8    0.001    0.000    0.001    0.000 {built-in method torch.randperm}
       96    0.003    0.000    0.003    0.000 {built-in method torch.sin}
  240/144    6.487    0.027    6.498    0.045 {built-in method torch.stack}
       48    0.002    0.000    0.002    0.000 {built-in method torch.where}
       48    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
       48    0.005    0.000    0.005    0.000 {function SeedSequence.generate_state at 0x7f57c37c77f0}
      336    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x7f576bba60e0}
       96    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     5280    0.001    0.000    0.001    0.000 {method '__exit__' of 'torch._C.DisableTorchFunction' objects}
       48    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       48    0.000    0.000    0.000    0.000 {method '_storage' of 'torch._C._TensorBase' objects}
       48    1.091    0.023    1.091    0.023 {method 'add' of 'torch._C._TensorBase' objects}
     5712    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     1824    0.021    0.000    0.021    0.000 {method 'as_subclass' of 'torch._C._TensorBase' objects}
      288    1.585    0.006    1.585    0.006 {method 'astype' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      192    0.009    0.000    0.009    0.000 {method 'clone' of 'torch._C._TensorBase' objects}
       48    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
    96/48    0.000    0.000    0.002    0.000 {method 'contiguous' of 'torch._C._TensorBase' objects}
     2928    0.002    0.000    0.002    0.000 {method 'copy' of 'dict' objects}
     5760    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
      192    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       48    0.001    0.000    0.001    0.000 {method 'copy_' of 'torch._C.StorageBase' objects}
      600    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       48    9.623    0.200    9.623    0.200 {method 'decompress' of 'zlib.Decompress' objects}
  336/288    0.002    0.000    0.003    0.000 {method 'detach' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
1160/1016    0.001    0.000    0.001    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       48    1.099    0.023    1.099    0.023 {method 'div' of 'torch._C._TensorBase' objects}
      192    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
  672/336    0.003    0.000    0.015    0.000 {method 'float' of 'torch._C._TensorBase' objects}
    14112    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       32    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       48    0.000    0.000    0.000    0.000 {method 'is_conj' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'is_floating_point' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'is_neg' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      240    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      408    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      432    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      192    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      144    0.009    0.000    0.009    0.000 {method 'matmul' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       48    1.105    0.023    1.105    0.023 {method 'mul' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'nbytes' of 'torch._C.StorageBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'ndimension' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'new_empty' of 'torch._C._TensorBase' objects}
  240/192    0.002    0.000    0.002    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
      144    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       48    0.000    0.000    0.000    0.000 {method 'prod' of 'numpy.ndarray' objects}
       48    0.001    0.000    0.001    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
       24    0.002    0.000    0.002    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
       48    0.389    0.008    0.389    0.008 {method 'read' of '_io.BufferedReader' objects}
      192    0.001    0.000    0.001    0.000 {method 'reciprocal' of 'torch._C._TensorBase' objects}
       96    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       48    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  288/144    0.004    0.000    0.012    0.000 {method 'reshape' of 'torch._C._TensorBase' objects}
      240    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      552    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      480    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
       96    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
       48    0.000    0.000    0.000    0.000 {method 'set_' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       96    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
      408    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      768    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
   144/96    0.005    0.000    0.007    0.000 {method 'squeeze' of 'torch._C._TensorBase' objects}
      600    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       48    0.000    0.000    0.000    0.000 {method 'storage_offset' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
     1536    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       48    1.132    0.024    1.132    0.024 {method 'sub' of 'torch._C._TensorBase' objects}
2496/1680    3.317    0.001    3.357    0.002 {method 'to' of 'torch._C._TensorBase' objects}
      144    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        8    0.001    0.000    0.001    0.000 {method 'unbind' of 'torch._C._TensorBase' objects}
      384    0.003    0.000    0.003    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
  336/288    0.002    0.000    0.004    0.000 {method 'unsqueeze' of 'torch._C._TensorBase' objects}
     2928    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
     4704    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}


None
Execution time: 82.5427660215646 seconds
++++++++++++++++++++++++++++++++ Finish ++++++++++++++++++++++++++++++++
++++++++++++++++ Start 10 transform (no debug) benchmark +++++++++++++++
         1209154 function calls (1136554 primitive calls) in 332.699 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
       96    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(concatenate)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
      144    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(diag)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diagonal)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(reshape)
       48    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(unique)
       48    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(vstack)
       48    0.000    0.000    0.000    0.000 <string>:2(__init__)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:102(<listcomp>)
       88    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:132(<listcomp>)
       88    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:133(<listcomp>)
        2    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:20(__init__)
       90    0.189    0.002  332.698    3.697 AugmentedDataLoader.py:40(__iter__)
        8    0.000    0.000    0.000    0.000 AugmentedDataLoader.py:91(<listcomp>)
       48    0.000    0.000    0.000    0.000 _VF.py:26(__getattr__)
      288    0.000    0.000    0.000    0.000 _jit_internal.py:1082(is_scripting)
       48    0.000    0.000    0.000    0.000 _methods.py:38(_amax)
       48    0.000    0.000    0.000    0.000 _methods.py:50(_prod)
    16960    0.060    0.000  245.818    0.014 _tensor.py:1257(__torch_function__)
    33920    0.007    0.000    0.011    0.000 _tensor.py:1275(<genexpr>)
29776/16960    0.022    0.000    0.060    0.000 _tensor.py:1359(_convert)
    16464    0.004    0.000    0.011    0.000 _tensor.py:1368(<genexpr>)
      288    0.002    0.000    0.003    0.000 _tensor.py:251(storage)
     1152    0.001    0.000    0.010    0.000 _tensor.py:33(wrapped)
     1152    0.006    0.000    0.009    0.000 _tensor.py:836(__rdiv__)
  576/528    0.003    0.000    0.006    0.000 _tensor.py:890(__len__)
        8    0.000    0.000    0.000    0.000 _tensor.py:906(__iter__)
      288    0.009    0.000    0.032    0.000 _tensor.py:98(__deepcopy__)
       96    0.000    0.000    0.000    0.000 _ufunc_config.py:131(geterr)
       96    0.000    0.000    0.001    0.000 _ufunc_config.py:32(seterr)
       48    0.000    0.000    0.001    0.000 _ufunc_config.py:429(__enter__)
       48    0.000    0.000    0.000    0.000 _ufunc_config.py:434(__exit__)
     3072    0.001    0.000    0.003    0.000 abc.py:117(__instancecheck__)
     9904    0.003    0.000    0.009    0.000 abc.py:121(__subclasscheck__)
      288    0.022    0.000  226.067    0.785 array.py:1015(__call__)
      288    0.009    0.000    0.102    0.000 array.py:1094(update_meta)
       48    0.000    0.000    0.000    0.000 array.py:1773(__init__)
       48    0.003    0.000    0.050    0.001 array.py:1791(__call__)
      384    0.001    0.000    0.004    0.000 array.py:1900(_get_rand_param)
       96    0.000    0.000    0.004    0.000 array.py:1911(randomize)
       48    0.000    0.000    0.053    0.001 array.py:1917(__call__)
       48    0.000    0.000    0.000    0.000 array.py:1945(get_transformation_matrix)
       48    0.023    0.000   31.494    0.656 array.py:2049(__call__)
       48    0.033    0.001   36.081    0.752 array.py:223(__call__)
       48    0.002    0.000    0.014    0.000 array.py:2301(compute_w_affine)
       48    0.000    0.000    0.000    0.000 array.py:2305(<listcomp>)
       48    0.000    0.000    0.000    0.000 array.py:2306(<listcomp>)
       96    0.000    0.000    0.002    0.000 array.py:239(<genexpr>)
       48    0.000    0.000    0.018    0.000 array.py:2450(get_identity_grid)
       48    0.000    0.000    0.003    0.000 array.py:2475(randomize)
       48    0.077    0.002   31.672    0.660 array.py:2481(__call__)
       48    0.000    0.000    0.017    0.000 array.py:2547(update_meta)
   648/48    0.001    0.000    0.002    0.000 array.py:63(switch_endianness)
       96    0.007    0.000    0.017    0.000 array.py:774(update_meta)
       48    0.095    0.002    5.411    0.113 array.py:779(__call__)
       96    0.000    0.000    2.136    0.022 array.py:783(forward_image)
       96    0.002    0.000    2.169    0.023 array.py:786(__call__)
       48    0.003    0.000   19.363    0.403 array.py:856(__call__)
       48    0.000    0.000    0.000    0.000 array.py:90(<listcomp>)
       48    0.000    0.000    0.001    0.000 array.py:92(<dictcomp>)
       48    0.000    0.000    0.014    0.000 array.py:939(_post_process)
       48    0.000    0.000    0.013    0.000 array.py:953(update_meta)
       48    0.000    0.000    0.000    0.000 arraysetops.py:125(_unpack_tuple)
       48    0.000    0.000    0.000    0.000 arraysetops.py:133(_unique_dispatcher)
       48    0.000    0.000    0.002    0.000 arraysetops.py:138(unique)
       48    0.001    0.000    0.001    0.000 arraysetops.py:323(_unique1d)
       48    0.000    0.000    0.012    0.000 compose.py:132(set_random_state)
       48    0.000    0.000   19.364    0.403 compose.py:172(__call__)
       48    0.000    0.000    0.000    0.000 contextlib.py:63(_recreate_cm)
       48    0.000    0.000    0.005    0.000 contextlib.py:76(inner)
27280/8848    0.037    0.000    0.108    0.000 copy.py:128(deepcopy)
    20080    0.002    0.000    0.002    0.000 copy.py:182(_deepcopy_atomic)
      864    0.001    0.000    0.027    0.000 copy.py:201(_deepcopy_list)
      288    0.002    0.000    0.003    0.000 copy.py:210(_deepcopy_tuple)
      288    0.000    0.000    0.002    0.000 copy.py:211(<listcomp>)
 1440/288    0.005    0.000    0.088    0.000 copy.py:227(_deepcopy_dict)
     3744    0.002    0.000    0.003    0.000 copy.py:243(_keep_alive)
     3456    0.006    0.000    0.018    0.000 copy.py:259(_reconstruct)
     6912    0.002    0.000    0.009    0.000 copy.py:264(<genexpr>)
        8    0.000    0.000    0.000    0.000 dataset.py:288(__init__)
       32    0.000    0.000   55.479    1.734 dataset.py:292(__getitem__)
     5616    0.003    0.000    0.006    0.000 enum.py:359(__call__)
     2400    0.002    0.000    0.002    0.000 enum.py:442(__iter__)
     9936    0.003    0.000    0.003    0.000 enum.py:446(<genexpr>)
     5616    0.003    0.000    0.003    0.000 enum.py:678(__new__)
     3168    0.001    0.000    0.001    0.000 enum.py:786(__reduce_ex__)
     7584    0.002    0.000    0.002    0.000 enum.py:801(value)
       48    0.000    0.000    0.000    0.000 enums.py:79(__str__)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1548(_diagonal_dispatcher)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1552(diagonal)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:193(_reshape_dispatcher)
       48    0.000    0.000    0.001    0.000 fromnumeric.py:198(reshape)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
       48    0.000    0.000   19.318    0.402 functional.py:1217(adaptive_avg_pool3d)
       48    0.001    0.000   19.318    0.402 functional.py:3769(interpolate)
       48    0.000    0.000    0.002    0.000 functional.py:396(meshgrid)
  624/336    0.003    0.000  253.501    0.754 functional.py:4090(grid_sample)
  576/288    0.003    0.000    0.167    0.001 functional.py:4238(affine_grid)
       48    0.000    0.000    0.002    0.000 functional.py:492(_meshgrid)
      288    0.001    0.000    0.001    0.000 grad_mode.py:126(__init__)
      288    0.001    0.000    0.002    0.000 grad_mode.py:131(__enter__)
      288    0.000    0.000    0.001    0.000 grad_mode.py:135(__exit__)
      576    0.001    0.000    0.001    0.000 grad_mode.py:227(__init__)
       24    0.000    0.000    0.001    0.000 image_dataset.py:96(randomize)
       24    0.021    0.001   55.479    2.312 image_dataset.py:99(__getitem__)
       48    0.000    0.000    0.001    0.000 image_reader.py:1057(verify_suffix)
       48    0.000    0.000    0.001    0.000 image_reader.py:1150(verify_suffix)
       48    0.001    0.000    0.001    0.000 image_reader.py:136(_copy_compatible_dict)
       48    0.000    0.000    0.001    0.000 image_reader.py:1535(verify_suffix)
       48    0.001    0.000   11.586    0.241 image_reader.py:1547(read)
       48    0.002    0.000    1.369    0.029 image_reader.py:1566(get_data)
       48    0.000    0.000    0.000    0.000 image_reader.py:1589(<listcomp>)
       48    0.000    0.000    0.000    0.000 image_reader.py:159(_stack_images)
       48    0.001    0.000    0.002    0.000 image_reader.py:1601(_get_affine)
       48    0.000    0.000    0.002    0.000 image_reader.py:1620(_switch_lps_ras)
       48    0.000    0.000    0.002    0.000 image_reader.py:896(verify_suffix)
      480    0.001    0.000    0.008    0.000 inverse.py:106(push_transform)
      480    0.003    0.000    0.006    0.000 inverse.py:72(get_transform_info)
    34240    0.021    0.000    0.052    0.000 meta_obj.py:107(copy_items)
     8560    0.016    0.000    0.094    0.000 meta_obj.py:116(copy_meta_from)
     8560    0.013    0.000    0.065    0.000 meta_obj.py:130(<dictcomp>)
     1056    0.000    0.000    0.000    0.000 meta_obj.py:132(get_default_meta)
     3168    0.000    0.000    0.000    0.000 meta_obj.py:141(get_default_applied_operations)
     5184    0.002    0.000    0.002    0.000 meta_obj.py:168(meta)
       48    0.000    0.000    0.000    0.000 meta_obj.py:173(meta)
     1056    0.001    0.000    0.001    0.000 meta_obj.py:188(applied_operations)
      480    0.000    0.000    0.000    0.000 meta_obj.py:197(push_applied_operation)
    14944    0.004    0.000    0.006    0.000 meta_obj.py:219(is_batch)
     6832    0.002    0.000    0.002    0.000 meta_obj.py:224(is_batch)
     8032    0.001    0.000    0.001    0.000 meta_obj.py:47(get_track_meta)
     1056    0.002    0.000    0.003    0.000 meta_obj.py:82(__init__)
30416/28144    0.023    0.000    0.029    0.000 meta_obj.py:88(flatten_meta_objs)
     1056    0.002    0.000    0.007    0.000 meta_tensor.py:105(__new__)
     1056    0.009    0.000    0.039    0.000 meta_tensor.py:118(__init__)
     6832    0.032    0.000    0.161    0.000 meta_tensor.py:173(update_meta)
    14304    0.008    0.000    0.039    0.000 meta_tensor.py:206(<genexpr>)
    16960    0.038    0.000  246.066    0.015 meta_tensor.py:263(__torch_function__)
     1488    0.004    0.000    0.022    0.000 meta_tensor.py:330(get_default_affine)
      720    0.001    0.000    0.002    0.000 meta_tensor.py:334(as_tensor)
      480    0.002    0.000    0.014    0.000 meta_tensor.py:448(affine)
    16960    0.015    0.000    0.020    0.000 meta_tensor.py:45(_not_requiring_metadata)
     1536    0.004    0.000    0.006    0.000 meta_tensor.py:453(affine)
      288    0.002    0.000    0.102    0.000 meta_tensor.py:490(clone)
       48    0.000    0.000    0.007    0.000 meta_tensor.py:496(ensure_torch_and_prune_meta)
     1968    0.003    0.000    0.008    0.000 misc.py:104(ensure_tuple)
      144    0.000    0.000    0.001    0.000 misc.py:119(ensure_tuple_size)
      480    0.001    0.000    0.003    0.000 misc.py:127(ensure_tuple_rep)
      192    0.001    0.000    0.002    0.000 misc.py:162(fall_back_tuple)
      576    0.000    0.000    0.000    0.000 misc.py:163(<lambda>)
      768    0.000    0.000    0.000    0.000 misc.py:203(<genexpr>)
     6832    0.002    0.000    0.008    0.000 misc.py:83(first)
     3024    0.003    0.000    0.009    0.000 misc.py:92(issequenceiterable)
      288    0.006    0.000  225.754    0.784 module.py:1188(_call_impl)
     2016    0.004    0.000    0.007    0.000 module.py:1272(__setattr__)
      288    0.003    0.000    0.004    0.000 module.py:309(__init__)
     2400    0.011    0.000    0.040    0.000 module.py:58(look_up_option)
     2400    0.005    0.000    0.014    0.000 module.py:95(<setcomp>)
       48    0.000    0.000    0.000    0.000 multiarray.py:1071(copyto)
       96    0.000    0.000    0.000    0.000 multiarray.py:148(concatenate)
       48    0.000    0.000    0.000    0.000 numeric.py:289(full)
      624    0.002    0.000    0.003    0.000 overrides.py:1404(_get_overloaded_args)
      624    0.003    0.000  225.390    0.361 overrides.py:1470(handle_torch_function)
     2016    0.002    0.000    0.002    0.000 parameter.py:8(__instancecheck__)
      192    0.000    0.000    0.001    0.000 parsers.py:10(parse_vector)
       48    0.001    0.000    0.005    0.000 parsers.py:133(parse_optional_matrix)
       48    0.000    0.000    0.001    0.000 parsers.py:155(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:158(<listcomp>)
       48    0.000    0.000    0.000    0.000 parsers.py:171(<listcomp>)
       48    0.000    0.000    0.001    0.000 parsers.py:176(parse_number_list)
       48    0.000    0.000    0.000    0.000 parsers.py:199(<listcomp>)
      192    0.000    0.000    0.000    0.000 parsers.py:37(<listcomp>)
      144    0.000    0.000    0.001    0.000 parsers.py:54(parse_optional_vector)
       48    0.000    0.000    0.000    0.000 pathlib.py:1432(expanduser)
      240    0.000    0.000    0.000    0.000 pathlib.py:239(splitroot)
      192    0.000    0.000    0.001    0.000 pathlib.py:554(__new__)
      240    0.001    0.000    0.001    0.000 pathlib.py:56(parse_parts)
      240    0.000    0.000    0.002    0.000 pathlib.py:569(_parse_args)
      240    0.000    0.000    0.002    0.000 pathlib.py:589(_from_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
       48    0.000    0.000    0.000    0.000 pathlib.py:621(__str__)
      192    0.000    0.000    0.000    0.000 pathlib.py:710(name)
      192    0.000    0.000    0.001    0.000 pathlib.py:732(suffixes)
      192    0.000    0.000    0.000    0.000 pathlib.py:743(<listcomp>)
       48    0.000    0.000    0.001    0.000 pathlib.py:957(__new__)
       22    0.000    0.000    0.000    0.000 random.py:239(_randbelow_with_getrandbits)
        2    0.000    0.000    0.000    0.000 random.py:380(shuffle)
       48    0.000    0.000    0.000    0.000 random.py:826(getrandbits)
      816    0.002    0.000    0.004    0.000 re.py:197(search)
      408    0.000    0.000    0.001    0.000 re.py:222(split)
     1224    0.002    0.000    0.002    0.000 re.py:288(_compile)
      408    0.000    0.000    0.007    0.000 reader.py:121(_parse_field_value)
       48    0.000    0.000    0.000    0.000 reader.py:133(<listcomp>)
       48    0.000    0.000    0.000    0.000 reader.py:151(_determine_datatype)
       48    0.000    0.000    0.000    0.000 reader.py:172(_validate_magic_line)
       48    0.002    0.000    0.011    0.000 reader.py:202(read_header)
       48    2.006    0.042   11.563    0.241 reader.py:304(read_data)
       48    0.009    0.000   11.585    0.241 reader.py:480(read)
      408    0.000    0.000    0.000    0.000 reader.py:89(_get_field_type)
       48    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
       48    0.000    0.000    0.001    0.000 shape_base.py:222(vstack)
       48    0.000    0.000    0.000    0.000 shape_base.py:77(_atleast_2d_dispatcher)
       48    0.000    0.000    0.000    0.000 shape_base.py:81(atleast_2d)
      288    0.002    0.000    0.019    0.000 spatial_transforms.py:434(__init__)
      288    0.017    0.000  225.748    0.784 spatial_transforms.py:495(forward)
      288    0.002    0.000    0.006    0.000 storage.py:109(clone)
      288    0.000    0.000    0.000    0.000 storage.py:23(__init__)
      576    0.001    0.000    0.001    0.000 storage.py:317(__new__)
      576    0.001    0.000    0.001    0.000 storage.py:384(__init__)
